id,accident_risk
645053,0.2658761975376048
645054,0.4865634129460567
645055,0.22322192528391946
645056,0.5599498663238293
645057,0.6500352439400724
645058,0.43188169598744436
645059,0.20531318605089147
645060,0.38282869732029107
645061,0.33746827039360583
645062,0.518004118592079
645063,0.451236286559051
645064,0.16079972163955028
645065,0.47882897708128774
645066,0.08572582586448724
645067,0.520344846266152
645068,0.41451052193896
645069,0.24939310891273497
645070,0.4769644786656789
645071,0.362037538950636
645072,0.2984282627420089
645073,0.17418643592501012
645074,0.21582900707686756
645075,0.6742048824943669
645076,0.3194335286822769
645077,0.17084751298381562
645078,0.2227845669771703
645079,0.48169987800795155
645080,0.40812851172074993
645081,0.23106107121836394
645082,0.31974811997425945
645083,0.43070276056232565
645084,0.2845683185478155
645085,0.25790380182914485
645086,0.2586520112689582
645087,0.43107619477436326
645088,0.31723232922757516
645089,0.371341857029496
645090,0.4981086035872936
645091,0.17508064514210814
645092,0.43301602344138224
645093,0.22146792357621212
645094,0.28340102858056565
645095,0.23858458103824356
645096,0.3989906830155376
645097,0.3649162920911748
645098,0.28769605456487024
645099,0.6325992318433014
645100,0.29442514004982495
645101,0.5277161289228544
645102,0.42473481284356235
645103,0.42695628741035374
645104,0.43262286498607094
645105,0.5721660894177679
645106,0.33044202274115336
645107,0.3178739847918291
645108,0.38428180195668027
645109,0.1094084534348238
645110,0.46505376626482353
645111,0.4881717474928526
645112,0.10063094779699905
645113,0.26408515170125174
645114,0.37110772123804736
645115,0.06667388304001731
645116,0.1993498401817635
645117,0.18802780218196968
645118,0.4637359467058336
645119,0.398889407571385
645120,0.32476613433387247
645121,0.3904991379157141
645122,0.555603584126845
645123,0.5120402412750859
645124,0.5561261988508599
645125,0.23141329894279242
645126,0.20115973469607074
645127,0.3560271604428228
645128,0.5618600859894975
645129,0.34360743940895766
645130,-0.04930709847834869
645131,0.3460806064567635
645132,0.6375808000387013
645133,0.545769763121997
645134,0.26286610213694
645135,0.1724715507941005
645136,0.25111238173029604
645137,0.43846111355851647
645138,0.5773899637848706
645139,0.5169491031815083
645140,0.3278758456052498
645141,0.5645816450194683
645142,0.2801320615693988
645143,0.1723325768678162
645144,0.3992438862851356
645145,0.49713275977670035
645146,0.16133214926567638
645147,0.09766112948277011
645148,0.3515713158452783
645149,0.5245404966983043
645150,0.2903932429720527
645151,0.5311489050063398
645152,0.5029541275402057
645153,0.22104882291494685
645154,0.33184017402269195
645155,0.389618151334324
645156,0.23831120068840111
645157,0.2453710541674444
645158,0.2164332732802621
645159,0.46269644694327927
645160,0.4081401963606791
645161,0.5553517262051169
645162,0.21441613227292425
645163,0.41247184132742404
645164,0.546758585754441
645165,0.49307884507519734
645166,0.510378357000246
645167,0.41029759143318256
645168,0.2852808494476909
645169,0.7374557574935192
645170,0.44121874814831685
645171,0.4667982155385496
645172,0.6707544282414464
645173,0.2204767340919671
645174,0.24497250470077286
645175,0.6133908696900102
645176,0.3133881543992948
645177,0.1830068264241766
645178,0.44822668007033684
645179,0.4245737181382605
645180,0.3964413829222085
645181,0.5347286116372623
645182,0.3502032018739242
645183,0.3385417519810903
645184,0.2692509919138094
645185,0.3161189846509781
645186,0.19997226382975658
645187,0.2715814245558003
645188,0.2524716363770757
645189,0.4113939536949929
645190,0.1058941892795292
645191,0.4900782019049311
645192,0.25205913163617655
645193,0.35488987932369614
645194,0.3758818697678316
645195,0.629460826971068
645196,0.3544912046775332
645197,0.32036613715996104
645198,0.37352146500610045
645199,0.44604717861559573
645200,0.20959252437640272
645201,0.45056785441483116
645202,0.3400441494234778
645203,0.3011480969769698
645204,0.27947875165519753
645205,0.48117646745707304
645206,0.2477062623676885
645207,0.44681131105337085
645208,0.3771938529962483
645209,0.4212239868409817
645210,0.3608066736727361
645211,0.2547420249706856
645212,0.39043348272387
645213,0.1161437441984608
645214,0.02170234058831616
645215,0.5218712258333007
645216,0.17308556383411514
645217,0.09901832418624162
645218,0.13496172888435803
645219,0.5636887166875311
645220,0.48936114677633535
645221,0.46363554655901484
645222,0.2438130979939734
645223,0.4036112152603353
645224,0.2682100540904664
645225,0.4650614959528636
645226,0.4323996681361423
645227,0.2911757781213265
645228,0.40957433979749946
645229,0.0927098777836497
645230,0.38063488676092216
645231,0.1279942781355018
645232,0.34930956030174626
645233,0.5536374112470365
645234,0.10041232555258955
645235,0.4499829365641433
645236,0.018767475927520372
645237,0.4489217988641764
645238,0.3217237645976111
645239,0.17079057916361465
645240,0.2800277764056634
645241,0.26122928293639386
645242,0.16857446114301256
645243,0.3678589008774782
645244,0.2900536836402264
645245,0.46047407419264663
645246,0.17267945071399338
645247,0.28893318000144563
645248,0.4416854464239057
645249,0.09954220483092774
645250,0.27344560741554846
645251,0.4442765398638594
645252,0.5043052081499292
645253,0.6908580973192224
645254,0.1990529183599504
645255,0.21052751981109974
645256,0.26967784151595864
645257,0.5275260008237721
645258,0.2907785674572984
645259,0.4276186526924148
645260,0.2954554176548767
645261,0.06315826200926372
645262,0.2283274657778428
645263,0.04463114598905288
645264,0.4100977423472893
645265,0.5205436173699082
645266,0.30548666313848244
645267,0.3700958171930182
645268,0.5617316445471416
645269,0.47214881886117954
645270,0.2862955580534313
645271,0.5524240000848112
645272,0.3726228945769118
645273,0.5742090720557526
645274,0.5460372574077755
645275,0.2560278469379835
645276,0.6692779092862235
645277,0.39855264519664213
645278,0.35129310560773164
645279,0.3289239506183247
645280,0.3391253464069806
645281,0.3519180858176453
645282,0.17395110814207781
645283,0.45553466336054904
645284,0.4905127602484639
645285,0.4531023143178767
645286,0.5258674476321199
645287,0.3691665919784963
645288,0.5944234566591767
645289,0.5948354803291598
645290,0.6461173717983464
645291,0.40392089127150776
645292,0.35229952857707536
645293,0.3312507222744063
645294,0.4905157249306962
645295,0.36395398618366864
645296,0.6000143290970142
645297,0.6347488758704982
645298,0.4123011492004703
645299,0.316101354074564
645300,0.44389782248571064
645301,0.43703499440748694
645302,0.43684246072758115
645303,0.3152716258073115
645304,0.14481582833964118
645305,0.44078955507499157
645306,0.3881114034576336
645307,0.3900531708434558
645308,0.27561747971433564
645309,0.35277645559698934
645310,0.49431330550367
645311,0.14384767056698328
645312,0.1432104868377573
645313,0.3558188640151968
645314,0.27911187134173254
645315,0.5043438082939429
645316,0.5482397478930952
645317,0.6867061373094764
645318,0.16383306683408727
645319,0.3416034895938955
645320,0.5074410861216772
645321,0.31667707518662863
645322,0.4240455170605545
645323,0.3562420928103967
645324,0.3743695033160196
645325,0.2588379542096486
645326,0.3352871744272705
645327,0.1933081453782621
645328,0.5252490035211111
645329,0.21784502247684454
645330,0.6672981835746965
645331,0.37027776936875584
645332,0.3953699305038185
645333,0.5291620811336595
645334,0.3983737239014505
645335,0.26197759995159253
645336,0.2649082397764122
645337,0.19390928102986338
645338,0.33374884945286176
645339,0.4374731762916137
645340,0.6169221694586897
645341,0.5425548916191703
645342,0.30534010520773647
645343,0.3406045546922228
645344,0.3692618723150987
645345,0.36969955749794714
645346,0.24982477416263194
645347,0.4332856881645119
645348,0.2398926110725118
645349,0.306198799188415
645350,0.3939474722530119
645351,0.21478002930136175
645352,0.07521394514746665
645353,0.07447170556089538
645354,0.5130816697096554
645355,0.2477545072651005
645356,0.31961614169779196
645357,0.3428972966492153
645358,0.2533803247628729
645359,0.5209146119945337
645360,0.2232478269222773
645361,0.3181793811821182
645362,0.22822062087821685
645363,0.5789524039790267
645364,0.33076641043964006
645365,0.20517496230073337
645366,0.3701977785360953
645367,0.40905362358447245
645368,0.01876376612539471
645369,0.4073490964845817
645370,0.4901949626690164
645371,0.3789157104490062
645372,0.3357788450534972
645373,0.5988017085974737
645374,0.6883408881937392
645375,0.41199390060928454
645376,0.33691819701357545
645377,0.31395299983837033
645378,0.36874781637073184
645379,0.30226218093939605
645380,0.3456734595341214
645381,0.42171713848096043
645382,0.47422420463273285
645383,0.40745654009118126
645384,-0.01624634709450029
645385,0.2138777850472186
645386,0.5151730526282399
645387,0.4052830982207579
645388,0.24772877585905473
645389,0.6144760002570707
645390,0.19743104772664669
645391,0.4366092009501056
645392,0.24327766412766877
645393,0.22285383748223853
645394,0.2863885899099099
645395,0.29700331621189663
645396,0.1337785599767931
645397,0.02560288652770304
645398,0.3846749394259374
645399,0.3827431333595708
645400,0.16713095499483888
645401,0.2193545804451091
645402,0.17877640880216816
645403,0.3244552770106388
645404,0.4872240700516687
645405,0.24305482366507516
645406,0.24839878795509193
645407,0.2837374381192042
645408,0.5132371044976398
645409,0.4035419530722096
645410,0.3175687585042566
645411,0.32921642366906206
645412,0.414204332021467
645413,0.658317537612997
645414,0.4655283627572514
645415,0.38423020319948537
645416,0.5553725846992963
645417,0.6097006726351639
645418,0.24776516127816361
645419,0.11527826899569216
645420,0.35951363022332244
645421,0.26076355209536306
645422,0.27513793238864276
645423,0.11319809185520308
645424,0.3757295221648644
645425,0.3060965965404082
645426,0.30234034956081357
645427,0.502808479920453
645428,0.4195939983503016
645429,0.21253424143336114
645430,0.48552244722439586
645431,0.34648385701915335
645432,0.1878601149006095
645433,0.34270470254065
645434,0.4104129299200836
645435,0.26906843958331206
645436,0.14197699897764918
645437,0.556743117870914
645438,0.3272924546662048
645439,0.41319209109964594
645440,0.5108511589232017
645441,0.45710887457070215
645442,0.3027845215819044
645443,0.6927610100052992
645444,0.44373417893289696
645445,0.37084184592833325
645446,0.2428975080973689
645447,0.2966275685964395
645448,0.04628199329328808
645449,0.3168041830523357
645450,0.3457691787498474
645451,0.21463417828877193
645452,0.3737436528510385
645453,0.19239935780859754
645454,0.3438650139258975
645455,0.4088351411241784
645456,0.3598229250146513
645457,0.44380508594060486
645458,0.22025569622799057
645459,0.2908375914806552
645460,0.1996930433411021
645461,0.2980800807083026
645462,0.5638982863562236
645463,0.19943693661204404
645464,0.4614528923386987
645465,0.5808118521409011
645466,0.15241160572925477
645467,0.36282074765164385
645468,0.13520303217414564
645469,0.3285942649271592
645470,0.30698630736848026
645471,0.33667316811888537
645472,0.6696425578115404
645473,0.2227075723742641
645474,0.36294574344056374
645475,0.41164736372726074
645476,0.37965316562575335
645477,0.2721495253277908
645478,0.3174581115402972
645479,0.5047141174906737
645480,0.537212430340303
645481,0.40890182775709283
645482,0.2972973417777353
645483,0.1917486601033255
645484,0.36596918448368987
645485,0.17092093609571704
645486,0.2733013243921617
645487,0.421948256591453
645488,0.23086622234274481
645489,0.2906118732878151
645490,0.33594863168183764
645491,0.4512615644204261
645492,0.2388696164763031
645493,0.5827168947257264
645494,0.15884208168036318
645495,0.33011135849001577
645496,0.35358363353908884
645497,0.13121659728761575
645498,0.26774913294297675
645499,0.6309235134641911
645500,0.38277192691424466
645501,0.21038358476866226
645502,0.3134636371997104
645503,0.2281310714853719
645504,0.27183473428149196
645505,0.622668986475552
645506,0.2077856428918337
645507,0.379960789512737
645508,0.5603193935514517
645509,0.37348391237317036
645510,0.4735592535407948
645511,0.5520828566906881
645512,0.3522868188961478
645513,0.3526767976888517
645514,-0.05105432861795561
645515,0.23084731947780923
645516,0.5874376243591447
645517,0.3479290443190402
645518,0.2728137664734629
645519,0.7650037968542647
645520,0.07794791219582192
645521,-0.033698791059517674
645522,0.36432982468983316
645523,0.11594834799139603
645524,0.19673507515868988
645525,0.34443583561528124
645526,0.492057334296387
645527,0.3381544719079999
645528,0.0006043760142069865
645529,0.22850365040403248
645530,0.27842990611077933
645531,0.1702644209730338
645532,0.5130435534437257
645533,0.2231056184871827
645534,0.32324057973020914
645535,0.4997453188726162
645536,0.41950650216155927
645537,0.2544392643339424
645538,0.4586667708804616
645539,0.3721492814741599
645540,0.20702757582822828
645541,0.40952113959722375
645542,0.20521090065195582
645543,0.47883217500377756
645544,0.15199638065653678
645545,0.6082462702028657
645546,0.5063558911067134
645547,0.10774067523170239
645548,0.18364389551747062
645549,0.30648553694503644
645550,0.29185667562060336
645551,0.3916466040845106
645552,0.3906089936658471
645553,0.5383651169361781
645554,0.5854863943247002
645555,0.5068136390627554
645556,0.11074795483768907
645557,0.23089337544673946
645558,0.586886885887808
645559,0.08858142234013239
645560,0.2509791989295131
645561,0.2764573174545606
645562,0.551768952489651
645563,0.21748543394877684
645564,0.33901914191274957
645565,0.37579167544209907
645566,0.30271248191558253
645567,0.6347795480727814
645568,0.4343453342933437
645569,0.4939085489679531
645570,0.5089251678014757
645571,0.5259328691084001
645572,0.4056501227465884
645573,0.6232212208847252
645574,0.37954063759892165
645575,0.31069640406195653
645576,0.47080268357860355
645577,0.36475883469017234
645578,0.33104148342085804
645579,0.556728350165421
645580,0.2578357091781487
645581,0.2953338841492214
645582,0.21908926348765864
645583,0.1912147553384865
645584,0.3261495494420883
645585,0.34470325175679295
645586,0.19782424557891445
645587,0.17410137067151696
